0.000000,-0.064199,-0.434807,0.039510,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.603678,0.180074,-0.230979,1.188565,2.336169,1.293900
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.410074,0.365865,-0.411305,1.186877,-0.377866,1.205534
0.000000,0.650597,1.347905,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.018126,-0.293251,-0.230979,-0.263345,-0.377866,1.443208
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.579965,0.467608,0.355081,0.851854,-0.377866,1.458443
0.000000,-0.093671,-0.394994,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.230020,5.072578,-0.276061,0.832444,-0.377866,0.480322
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.220370,-0.448077,0.715734,1.284347,-0.377866,0.702761
0.000000,1.640302,-0.448077,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,5.713284,-0.443654,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.070461,-0.328640,-0.185897,0.745524,-0.377866,1.290852
0.000000,-0.023039,-0.364029,-0.276061,0.496998,-0.377866,1.217722
0.000000,-0.360449,-0.452501,0.084592,0.821474,0.974739,1.159827
0.000000,0.302854,0.702059,1.978017,0.646789,0.035084,0.346250
0.000000,0.258984,0.153533,-0.321142,-0.859553,-0.377866,-0.945723
1.000000,-0.106883,-0.324216,-0.140816,1.266203,-0.377866,1.501103
0.000000,-0.132121,-0.231321,1.076386,-0.859553,-0.377866,-0.945723
0.000000,-0.209868,-0.231321,3.105056,0.018936,0.343462,1.001377
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.092994,0.042943,2.699322,0.743414,-0.377866,0.544312
0.000000,-0.177177,-0.425959,0.670652,1.119366,-0.377866,1.476726
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.848437,3.581824,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,2.851390,-0.417112,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.101458,-0.213626,-0.185897,2.082665,-0.377866,1.150686
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.039464,-0.226897,-0.185897,0.807971,-0.377866,1.147639
1.000000,1.999055,0.051790,-0.411305,2.072960,-0.377866,1.047084
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.537111,0.069484,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.364340,-0.023412,-0.276061,0.885187,0.821439,1.196392
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,5.986160,-0.425959,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.072668,-0.408265,0.535408,1.291942,0.223351,1.293900
0.000000,0.539482,3.710109,-0.456387,-0.859553,-0.377866,-0.945723
1.000000,-0.190219,-0.408265,-0.050653,0.911348,5.125174,1.104979
0.000000,-0.464450,-0.403841,1.211631,1.027382,1.391706,0.474228
0.000000,-0.433792,-0.448077,0.896060,0.094042,-0.377866,1.126309
0.000000,-0.267627,-0.439230,0.264918,0.575058,-0.377866,0.888634
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.269147,-0.346334,-0.276061,1.016834,2.475805,1.394454
0.000000,-0.017110,-0.439230,-0.230979,1.675911,1.401550,1.184204
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.234259,-0.403841,-0.005571,0.437926,1.268795,1.065367
1.000000,0.122800,-0.372876,0.084592,1.021897,0.921170,1.354842
0.000000,0.302007,-0.421536,0.039510,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.673803,5.001801,-0.321142,0.610923,-0.377866,0.931294
0.000000,1.471088,1.741606,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,5.920101,-0.386147,-0.456387,2.699126,-0.377866,0.504699
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.083678,-0.302098,1.482120,0.785608,-0.377866,1.098885
0.000000,0.254241,-0.293251,0.400163,1.676333,-0.377866,0.891682
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.054374,-0.315369,0.850978,0.777169,0.602189,1.153733
0.000000,0.829805,0.140262,-0.005571,1.368313,1.482382,0.827692
0.000000,0.208339,0.197769,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.984112,4.108233,0.355081,-0.859553,-0.377866,-0.945723
0.000000,0.091295,-0.452501,0.264918,1.410930,-0.377866,0.833787
0.000000,0.284900,-0.076495,-0.185897,1.027804,-0.377866,1.242099
0.000000,-0.206141,-0.421536,0.174755,2.118952,-0.377866,0.629630
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.809479,2.329945,0.039510,-0.859553,-0.377866,-0.945723
0.000000,0.005757,-0.417112,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.175653,-0.412689,0.445244,0.786874,-0.377866,1.245146
0.000000,-0.470209,-0.430383,0.580489,0.558602,0.906584,0.614395
0.000000,-0.159392,-0.403841,-0.276061,0.086447,-0.377866,0.809410
0.000000,1.902507,2.325521,-0.050653,1.384347,-0.377866,1.047084
0.000000,0.914665,0.856885,0.625571,0.459867,-0.377866,0.943482
0.000000,-0.068094,-0.275557,-0.050653,0.449741,-0.377866,1.010519
0.000000,-0.421935,-0.452501,0.580489,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.191908,0.034095,2.158344,0.132439,-0.377866,0.861211
0.000000,0.794573,2.453806,-0.366224,0.890672,2.857146,1.077555
0.000000,-0.350625,-0.386147,0.760815,-0.032542,0.445267,0.995283
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.019990,-0.103036,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.217490,-0.368452,-0.321142,0.579699,2.704241,1.019660
0.000000,-0.311328,-0.425959,0.084592,0.819364,-0.377866,1.108026
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.332327,1.175385,0.670652,1.011770,-0.060136,1.345700
0.000000,0.118396,-0.160543,-0.095734,0.894048,0.809751,1.220769
0.000000,0.320809,-0.209203,-0.411305,0.939196,3.550981,1.104979
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.026591,-0.448077,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,1.571363,3.086381,-0.411305,1.591100,-0.377866,0.544312
0.000000,0.191739,-0.452501,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.101971,-0.355182,0.535408,1.072530,-0.377866,1.394454
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.181745,-0.231321,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.209529,-0.403841,0.129673,-0.859553,-0.377866,-0.945723
0.000000,1.716524,3.586248,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.782716,0.626858,-0.140816,1.255232,1.221482,0.538217
0.000000,3.105464,-0.448077,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,0.306073,-0.063224,0.219837,0.675903,-0.377866,1.217722
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.484607,-0.403841,5.404216,0.164084,-0.377866,0.477275
0.000000,-0.210207,-0.434807,0.264918,1.246371,-0.377866,1.519385
0.000000,0.768488,0.056213,-0.230979,1.181392,-0.377866,0.906917
0.000000,0.408210,-0.218050,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.105359,0.268546,0.580489,0.437926,0.493240,0.885587
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.141098,-0.417112,-0.321142,0.749321,-0.377866,1.172015
1.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.265595,-0.448077,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.288123,-0.394994,-0.456387,0.072522,-0.377866,1.050131
0.000000,0.828111,5.037190,0.490326,-0.859553,-0.377866,-0.945723
0.000000,-0.125346,-0.439230,0.715734,0.619784,-0.377866,1.424925
0.000000,-0.051495,0.502997,0.219837,-0.859553,-0.377866,-0.945723
0.000000,-0.473597,-0.452501,0.174755,0.878014,1.325394,0.535170
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.329823,2.701528,-0.321142,1.722325,-0.377866,1.004425
0.000000,-0.228839,-0.403841,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,1.014263,4.652336,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.626545,0.560504,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,2.088150,4.125927,-0.140816,1.556922,0.430484,0.449851
0.000000,0.045562,-0.368452,0.310000,0.945103,0.233854,1.327418
0.000000,-0.182767,0.051790,0.355081,1.154388,0.626752,1.306088
0.000000,-0.318781,-0.249015,0.264918,0.173789,-0.377866,0.852069
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.003083,2.741340,0.174755,0.367461,-0.377866,0.382815
0.000000,0.353161,0.374713,-0.366224,0.980125,-0.377866,1.074508
0.000000,0.234593,-0.200356,0.084592,1.490677,0.615327,1.184204
0.000000,0.396692,-0.434807,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,0.571157,-0.018988,0.084592,-0.859553,-0.377866,-0.945723
0.000000,0.414816,0.312782,0.445244,-0.859553,-0.377866,-0.945723
0.000000,0.480029,0.144685,-0.230979,1.186033,-0.377866,1.266476
0.000000,-0.510184,-0.448077,0.580489,-0.859553,-0.377866,-0.945723
0.000000,-0.070804,-0.324216,0.445244,0.744258,-0.377866,1.403595
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.689725,0.733024,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.375186,-0.377300,-0.230979,0.075054,-0.377866,1.129356
0.000000,-0.505780,-0.408265,2.113262,0.270414,0.280937,0.916058
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.503747,-0.430383,-0.591631,0.088134,-0.377866,0.510793
0.000000,1.744134,4.656760,-0.321142,1.262827,-0.377866,0.324920
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.500863,0.180074,0.174755,-0.859553,-0.377866,-0.945723
0.000000,-0.283211,-0.443654,0.715734,1.183924,-0.377866,0.824645
0.000000,-0.784415,-0.448077,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.370777,-0.240168,-0.185897,1.578020,0.903160,1.665647
0.000000,-0.182258,-0.364029,-0.095734,0.803330,2.287604,1.111073
0.000000,0.704800,-0.107460,-0.095734,1.231603,-0.377866,1.068414
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
1.000000,-0.054205,-0.412689,-0.321142,1.776755,4.206722,1.339606
0.000000,0.996477,2.329945,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,0.112637,-0.182661,1.482120,0.192355,0.328580,0.733232
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.168534,-0.306522,0.264918,0.770840,-0.377866,0.845975
0.000000,0.702598,1.144419,0.129673,0.499952,0.276821,0.818551
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.192083,-0.452501,-0.140816,-0.859553,-0.377866,-0.945723
1.000000,0.193433,-0.403841,-0.411305,1.550593,4.206722,1.397501
0.000000,-0.258311,-0.439230,0.715734,0.982656,0.407700,0.672290
0.000000,-0.237816,-0.182661,0.625571,0.562400,0.469237,0.879493
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.065718,0.047366,-0.230979,0.646789,3.016274,0.849022
0.000000,-0.057084,-0.372876,0.490326,0.688983,0.681539,1.104979
0.000000,-0.784415,-0.452501,6.170602,-0.859553,-0.377866,-0.945723
0.000000,-0.339107,-0.417112,-0.591631,1.214726,-0.377866,0.562594
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.254241,-0.452501,-0.321142,-0.002584,-0.377866,0.032398
0.000000,0.648565,0.069484,0.264918,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.308989,0.923239,-0.366224,1.828233,-0.377866,0.699714
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.297095,-0.452501,0.039510,1.344685,-0.377866,1.232957
0.000000,-0.115352,-0.359605,0.219837,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.202580,0.091602,-0.366224,0.988985,2.929516,0.970906
0.000000,-0.101802,-0.297675,0.084592,0.874639,-0.377866,1.525480
0.000000,0.017275,-0.368452,-0.095734,-0.859553,-0.377866,-0.945723
1.000000,0.818287,0.255275,-0.501468,1.749329,5.810613,1.421878
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.316744,-0.218050,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.212239,-0.425959,0.129673,-0.124104,0.720161,0.916058
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
1.000000,2.015824,0.153533,-0.321142,2.192371,-0.377866,0.961765
0.000000,0.321656,0.153533,0.129673,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.339615,-0.394994,0.174755,0.369149,-0.377866,0.849022
0.000000,-0.237139,-0.390570,0.986223,-0.004693,0.350245,1.321324
0.000000,0.205628,-0.187085,1.256712,0.761557,-0.143108,1.229910
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.261191,-0.319793,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.108408,-0.319793,-0.230979,0.026952,1.468027,0.952624
0.000000,0.535925,0.224310,-0.366224,0.427378,-0.377866,0.724091
0.000000,1.225483,0.653400,-0.230979,0.793625,-0.377866,0.855116
0.000000,-0.065045,-0.359605,-0.321142,0.942994,-0.377866,1.619940
0.000000,0.281004,0.326053,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,-0.321830,-0.448077,0.084592,-0.859553,-0.377866,-0.945723
0.000000,1.159424,5.032766,0.129673,0.853963,-0.377866,0.175612
0.000000,1.381315,0.958628,-0.366224,0.850166,0.979316,0.684478
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.000849,0.246428,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,2.785500,-0.452501,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,0.443103,0.255275,0.174755,0.901221,0.641897,1.208581
0.000000,0.140924,-0.195932,0.219837,0.282651,-0.377866,1.104979
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.008980,-0.235744,0.355081,1.126961,-0.377866,0.836834
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.844239,-0.452501,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,0.597072,0.228734,-0.140816,0.878014,-0.377866,0.687526
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.026760,0.184498,0.355081,1.100801,1.373827,1.095838
0.000000,0.569124,0.065061,-0.276061,1.680552,-0.377866,0.973953
1.000000,-0.250012,-0.377300,-0.321142,1.269157,3.652984,1.092791
0.000000,-0.398052,-0.443654,0.490326,0.109654,1.109470,1.053178
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,2.102040,4.975259,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.202754,-0.235744,0.264918,1.269157,-0.377866,0.827692
0.000000,-0.189711,-0.434807,-0.005571,0.975483,-0.377866,1.674788
0.000000,0.161081,-0.377300,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.108069,-0.421536,-0.185897,0.636240,-0.377866,1.217722
0.000000,-0.092316,-0.266710,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.114162,-0.187085,-0.230979,0.236659,-0.377866,1.312182
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.170227,-0.310946,-0.276061,0.146785,-0.377866,0.870352
0.000000,0.212404,-0.094189,-0.050653,0.445943,-0.377866,1.443208
0.000000,-0.426509,-0.443654,-0.276061,1.109662,-0.377866,0.586971
0.000000,0.225107,0.812649,-0.366224,0.591514,-0.377866,0.580877
0.000000,-0.445480,-0.448077,0.264918,0.529488,0.789995,1.345700
0.000000,0.417696,-0.324216,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,0.065888,-0.253439,0.219837,-0.859553,-0.377866,-0.945723
0.000000,0.570141,-0.448077,0.400163,-0.859553,-0.377866,-0.945723
0.000000,-0.023716,-0.213626,1.752610,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.766286,1.909703,-0.230979,0.007121,3.335386,0.641819
0.000000,-0.242051,-0.412689,1.076386,0.496998,0.259931,0.931294
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.133302,0.003130,0.490326,1.103754,0.319361,1.098885
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.156677,-0.120731,0.129673,0.739616,-0.377866,1.086696
0.000000,0.044715,-0.222474,-0.321142,0.769152,2.460989,1.077555
0.000000,0.578610,0.825920,0.400163,1.449327,-0.377866,1.117167
0.000000,-0.420580,-0.452501,0.084592,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.301843,-0.364029,3.150138,0.311343,0.235796,1.153733
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.022530,-0.355182,-0.050653,0.423158,1.492787,1.202486
0.000000,0.246111,1.011711,0.264918,0.419361,-0.377866,0.346250
0.000000,-0.413127,-0.425959,1.256712,1.526121,-0.377866,0.724091
0.000000,0.395846,1.945091,-0.321142,1.091518,-0.377866,0.754562
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.244417,-0.448077,0.129673,1.119788,-0.377866,0.943482
0.000000,0.418712,0.321629,-0.095734,0.640459,1.081615,1.181157
0.000000,-0.080459,-0.293251,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.039130,-0.279980,1.166549,1.148480,-0.377866,0.876446
0.000000,0.733934,4.736384,-0.366224,0.686029,3.400644,0.209130
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.168025,0.436643,-0.366224,0.769996,2.704241,1.101932
0.000000,0.249499,0.091602,0.760815,1.279705,-0.377866,0.943482
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.136012,-0.284404,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.199027,-0.452501,0.129673,-0.859553,-0.377866,-0.945723
0.000000,0.222736,-0.319793,-0.276061,0.647633,1.963158,1.211628
0.000000,2.104750,-0.434807,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,0.114162,0.060637,0.850978,0.367461,0.590830,0.967859
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
